cwe,layer,feature_id,repair_rate,corruption_rate,invalid_rate,validated,n_prompts,n_repair,n_corrupt,source
CWE-120,16,6986,0.929,0.2,0.071,False,14,13,1,cyber_dev
CWE-120,16,1710,1.0,0.0,0.0,True,14,14,0,cyber_dev
CWE-120,16,7839,0.714,0.6,0.286,False,14,10,3,cyber_dev
CWE-120,16,14376,0.929,0.0,0.071,True,14,13,0,cyber_dev
CWE-120,16,17395,1.0,0.0,0.0,True,14,14,0,cyber_dev
CWE-120,16,9816,0.786,0.0,0.214,True,14,11,0,cyber_dev
CWE-120,16,22720,0.357,0.8,0.643,False,14,5,4,cyber_dev
CWE-120,16,29862,0.929,0.2,0.071,False,14,13,1,cyber_dev
CWE-120,16,28421,0.929,0.2,0.071,False,14,13,1,cyber_dev
CWE-120,16,9287,0.929,0.0,0.071,True,14,13,0,cyber_dev
CWE-327,16,6986,1.0,0.2,0.0,False,15,15,1,cyber_dev
CWE-327,16,9342,0.8,0.2,0.2,False,15,12,1,cyber_dev
CWE-327,16,1334,1.0,0.4,0.0,False,15,15,2,cyber_dev
CWE-327,16,31902,0.933,0.0,0.067,True,15,14,0,cyber_dev
CWE-327,16,23278,0.8,0.2,0.2,False,15,12,1,cyber_dev
CWE-327,16,29862,1.0,0.2,0.0,False,15,15,1,cyber_dev
CWE-327,16,7839,0.8,0.6,0.2,False,15,12,3,cyber_dev
CWE-327,16,9465,1.0,0.0,0.0,True,15,15,0,cyber_dev
CWE-327,16,14376,1.0,0.0,0.0,True,15,15,0,cyber_dev
CWE-327,16,26334,0.867,0.2,0.133,False,15,13,1,cyber_dev
CWE-89,16,6986,1.0,0.2,0.0,False,7,7,1,cyber_dev
CWE-89,16,9342,0.714,0.2,0.286,False,7,5,1,cyber_dev
CWE-89,16,2917,1.0,0.0,0.0,True,7,7,0,cyber_dev
CWE-89,16,5407,1.0,0.2,0.0,False,7,7,1,cyber_dev
CWE-89,16,28279,0.571,0.0,0.429,True,7,4,0,cyber_dev
CWE-89,16,17518,0.143,0.4,0.857,False,7,1,2,cyber_dev
CWE-89,16,1940,1.0,0.4,0.0,False,7,7,2,cyber_dev
CWE-89,16,325,0.286,0.8,0.714,False,7,2,4,cyber_dev
CWE-89,16,18646,0.857,0.4,0.143,False,7,6,2,cyber_dev
CWE-89,16,9287,1.0,0.0,0.0,True,7,7,0,cyber_dev
CWE-338,16,6986,1.0,0.2,0.0,False,5,5,1,cyber_dev
CWE-338,16,8362,1.0,0.2,0.0,False,5,5,1,cyber_dev
CWE-338,16,5407,1.0,0.2,0.0,False,5,5,1,cyber_dev
CWE-338,16,23278,1.0,0.2,0.0,False,5,5,1,cyber_dev
CWE-338,16,26334,1.0,0.2,0.0,False,5,5,1,cyber_dev
CWE-338,16,7384,1.0,0.0,0.0,True,5,5,0,cyber_dev
CWE-338,16,28644,0.4,1.0,0.6,False,5,2,5,cyber_dev
CWE-338,16,26704,0.8,0.6,0.2,False,5,4,3,cyber_dev
CWE-338,16,30332,0.0,1.0,1.0,False,5,0,5,cyber_dev
CWE-338,16,29862,0.8,0.2,0.2,False,5,4,1,cyber_dev
CWE-79,16,14376,0.667,0.0,0.333,True,15,10,0,cve_pairs
CWE-79,16,9816,0.8,0.0,0.2,True,15,12,0,cve_pairs
CWE-79,16,19743,0.4,0.0,0.6,False,15,6,0,cve_pairs
CWE-79,16,29862,0.6,0.2,0.4,False,15,9,1,cve_pairs
CWE-79,16,6986,0.533,0.2,0.467,False,15,8,1,cve_pairs
CWE-79,16,17101,0.467,0.2,0.533,False,15,7,1,cve_pairs
CWE-79,16,3791,0.733,0.2,0.267,False,15,11,1,cve_pairs
CWE-79,16,22892,0.533,0.0,0.467,True,15,8,0,cve_pairs
CWE-79,16,16339,0.6,0.4,0.4,False,15,9,2,cve_pairs
CWE-79,16,2917,0.667,0.0,0.333,True,15,10,0,cve_pairs
CWE-125,16,3791,0.667,0.2,0.333,False,15,10,1,cve_pairs
CWE-125,16,19743,0.467,0.0,0.533,False,15,7,0,cve_pairs
CWE-125,16,6986,0.4,0.2,0.6,False,15,6,1,cve_pairs
CWE-125,16,1218,1.0,0.2,0.0,False,15,15,1,cve_pairs
CWE-125,16,17876,0.067,0.6,0.933,False,15,1,3,cve_pairs
CWE-125,16,6312,0.733,0.0,0.267,True,15,11,0,cve_pairs
CWE-125,16,11625,0.933,0.2,0.067,False,15,14,1,cve_pairs
CWE-125,16,1334,0.6,0.4,0.4,False,15,9,2,cve_pairs
CWE-125,16,10758,0.533,0.2,0.467,False,15,8,1,cve_pairs
CWE-125,16,11877,0.667,0.4,0.333,False,15,10,2,cve_pairs
CWE-787,16,6093,0.533,0.0,0.467,True,15,8,0,cve_pairs
CWE-787,16,14376,0.467,0.0,0.533,False,15,7,0,cve_pairs
CWE-787,16,9768,0.067,1.0,0.933,False,15,1,5,cve_pairs
CWE-787,16,22720,0.0,0.8,1.0,False,15,0,4,cve_pairs
CWE-787,16,5034,0.467,0.4,0.533,False,15,7,2,cve_pairs
CWE-787,16,9820,0.267,0.4,0.733,False,15,4,2,cve_pairs
CWE-787,16,27215,1.0,0.0,0.0,True,15,15,0,cve_pairs
CWE-787,16,1218,0.867,0.2,0.133,False,15,13,1,cve_pairs
CWE-787,16,22288,0.733,0.0,0.267,True,15,11,0,cve_pairs
CWE-787,16,1320,0.267,0.6,0.733,False,15,4,3,cve_pairs
CWE-190,16,6986,0.467,0.2,0.533,False,15,7,1,cve_pairs
CWE-190,16,9465,0.333,0.0,0.667,False,15,5,0,cve_pairs
CWE-190,16,10758,0.333,0.2,0.667,False,15,5,1,cve_pairs
CWE-190,16,11625,0.8,0.2,0.2,False,15,12,1,cve_pairs
CWE-190,16,22720,0.067,0.8,0.933,False,15,1,4,cve_pairs
CWE-190,16,7839,0.733,0.6,0.267,False,15,11,3,cve_pairs
CWE-190,16,26373,0.467,0.4,0.533,False,15,7,2,cve_pairs
CWE-190,16,14376,0.333,0.0,0.667,False,15,5,0,cve_pairs
CWE-190,16,9287,0.667,0.0,0.333,True,15,10,0,cve_pairs
CWE-190,16,26413,0.467,0.2,0.533,False,15,7,1,cve_pairs
CWE-476,16,9342,0.4,0.2,0.6,False,15,6,1,cve_pairs
CWE-476,16,1334,0.6,0.4,0.4,False,15,9,2,cve_pairs
CWE-476,16,5484,0.6,0.6,0.4,False,15,9,3,cve_pairs
CWE-476,16,6986,0.533,0.2,0.467,False,15,8,1,cve_pairs
CWE-476,16,9465,0.467,0.0,0.533,False,15,7,0,cve_pairs
CWE-476,16,9287,0.6,0.0,0.4,True,15,9,0,cve_pairs
CWE-476,16,22670,0.733,0.0,0.267,True,15,11,0,cve_pairs
CWE-476,16,32249,0.6,0.0,0.4,True,15,9,0,cve_pairs
CWE-476,16,10758,0.667,0.2,0.333,False,15,10,1,cve_pairs
CWE-476,16,2256,0.933,0.0,0.067,True,15,14,0,cve_pairs
CWE-120,19,16897,0.571,0.0,0.429,True,14,8,0,cyber_dev
CWE-120,19,151,0.929,0.0,0.071,True,14,13,0,cyber_dev
CWE-120,19,19738,0.786,0.0,0.214,True,14,11,0,cyber_dev
CWE-120,19,11462,0.857,0.0,0.143,True,14,12,0,cyber_dev
CWE-120,19,20937,0.929,0.2,0.071,False,14,13,1,cyber_dev
CWE-120,19,14842,0.857,0.2,0.143,False,14,12,1,cyber_dev
CWE-120,19,14193,1.0,0.0,0.0,True,14,14,0,cyber_dev
CWE-120,19,27826,0.643,0.6,0.357,False,14,9,3,cyber_dev
CWE-120,19,13091,0.786,0.2,0.214,False,14,11,1,cyber_dev
CWE-120,19,32012,0.143,1.0,0.857,False,14,2,5,cyber_dev
CWE-327,19,16897,1.0,0.0,0.0,True,15,15,0,cyber_dev
CWE-327,19,2068,0.933,0.0,0.067,True,15,14,0,cyber_dev
CWE-327,19,151,0.933,0.0,0.067,True,15,14,0,cyber_dev
CWE-327,19,23042,0.733,0.6,0.267,False,15,11,3,cyber_dev
CWE-327,19,23814,0.8,0.4,0.2,False,15,12,2,cyber_dev
CWE-327,19,1913,1.0,0.0,0.0,True,15,15,0,cyber_dev
CWE-327,19,12068,1.0,0.0,0.0,True,15,15,0,cyber_dev
CWE-327,19,28732,0.667,0.4,0.333,False,15,10,2,cyber_dev
CWE-327,19,5923,0.933,0.2,0.067,False,15,14,1,cyber_dev
CWE-327,19,13827,1.0,0.2,0.0,False,15,15,1,cyber_dev
CWE-89,19,23042,1.0,0.6,0.0,False,7,7,3,cyber_dev
CWE-89,19,12186,1.0,0.4,0.0,False,7,7,2,cyber_dev
CWE-89,19,11462,1.0,0.0,0.0,True,7,7,0,cyber_dev
CWE-89,19,151,1.0,0.0,0.0,True,7,7,0,cyber_dev
CWE-89,19,31800,0.857,0.2,0.143,False,7,6,1,cyber_dev
CWE-89,19,19738,0.714,0.0,0.286,True,7,5,0,cyber_dev
CWE-89,19,555,0.571,0.0,0.429,True,7,4,0,cyber_dev
CWE-89,19,14270,0.429,0.4,0.571,False,7,3,2,cyber_dev
CWE-89,19,13091,1.0,0.2,0.0,False,7,7,1,cyber_dev
CWE-89,19,15849,1.0,0.4,0.0,False,7,7,2,cyber_dev
